date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
09 12 2018 11:50,3580.06298828125,12.6374702453613,3587.97558658722,188.33479309082,3559.0889711205477
09 12 2018 12:00,3565.2958984375,12.6894397735595,3590.58103381857,190.123092651367,3449.4596554799664
09 12 2018 12:10,3600.8330078125,13.625220298767,3600.0,187.509292602539,3510.1016912529203
09 12 2018 12:20,3602.13403320312,14.4958801269531,3600.0,184.1083984375,3529.974558821391
09 12 2018 12:30,3598.31005859375,13.1552600860595,3600.0,183.595703125,3461.147172926236
09 12 2018 12:40,3591.53588867187,13.2471504211425,3600.0,187.252502441406,3554.0657711361846
09 12 2018 12:50,3601.8740234375,13.7087202072143,3600.0,187.597900390625,3563.6492347369285
09 12 2018 13:00,3601.5810546875,14.4490604400634,3600.0,181.836593627929,3550.490323116158
09 12 2018 13:10,3601.66796875,15.3416500091552,3600.0,181.246597290039,3497.1409904660986
09 12 2018 13:20,3601.3701171875,15.4999504089355,3600.0,178.084197998046,3492.021906546571
09 12 2018 13:30,3601.5859375,16.6257495880126,3600.0,176.308395385742,3498.3621087117913
09 12 2018 13:40,3601.7451171875,17.1309604644775,3600.0,180.229598999023,3567.3827567305048
09 12 2018 13:50,3601.625,18.6336307525634,3600.0,180.065795898437,3550.9170016174094
09 12 2018 14:00,3601.68701171875,19.7532291412353,3600.0,180.561798095703,3563.784536353016
09 12 2018 14:10,3601.74291992187,19.2086505889892,3600.0,182.884704589843,3580.069216416199
09 12 2018 14:20,3602.05297851562,17.9353694915771,3600.0,178.261306762695,3300.3590755767464
09 12 2018 14:30,3602.21411132812,16.8331108093261,3600.0,181.055603027343,3546.1695405503283
09 12 2018 14:40,3602.27099609375,17.2698593139648,3600.0,185.774200439453,3567.3827567305048
09 12 2018 14:50,3602.22290039062,16.4194507598876,3600.0,185.15640258789,3591.128983133442
09 12 2018 15:00,3602.3349609375,15.4897403717041,3600.0,178.929702758789,3533.197055546813
09 12 2018 15:10,3602.38989257812,15.9155702590942,3600.0,180.101196289062,3563.875167706116
09 12 2018 15:20,3602.52587890625,14.9209899902343,3600.0,181.288299560546,3589.113479424753
09 12 2018 15:30,3602.5,14.4779500961303,3600.0,182.718795776367,3568.6115635756155
09 12 2018 15:40,3602.29711914062,13.8780899047851,3600.0,184.55679321289,3586.961766621738
09 12 2018 15:50,3600.95703125,13.219630241394,3600.0,182.60920715332,3557.5362592282845
09 12 2018 16:00,3602.287109375,13.1127796173095,3600.0,181.811096191406,3534.9115341609904
09 12 2018 16:10,3602.15405273437,13.6189603805541,3600.0,182.216094970703,3563.6492347369285
09 12 2018 16:20,3602.248046875,13.9450397491455,3600.0,178.855102539062,3451.489477105173
09 12 2018 16:30,3575.1201171875,12.6233100891113,3587.19601528948,181.168792724609,3483.3866286311622
09 12 2018 16:40,3494.669921875,12.274169921875,3558.29120822799,183.717803955078,3537.0414168825937
09 12 2018 16:50,3505.6298828125,12.2608804702758,3556.81390420446,185.028106689453,3423.485690119837
09 12 2018 17:00,3569.251953125,13.6796798706054,3600.0,187.393600463867,3533.868956961914
09 12 2018 17:10,3524.02197265625,12.9235801696777,3597.41493517771,186.490402221679,3585.683099557636
09 12 2018 17:20,3502.15307617187,12.6223697662353,3587.14318644135,182.870407104492,3548.872497346821
09 12 2018 17:30,3600.8349609375,13.6409301757812,3600.0,181.330001831054,3545.7870257689315
09 12 2018 17:40,3590.14599609375,13.3687200546264,3600.0,182.450607299804,3547.9122907328433
09 12 2018 17:50,3453.47290039062,11.8312101364135,3493.22841331773,182.533096313476,3425.860468536131
09 12 2018 18:00,3541.47509765625,12.2471799850463,3555.26117509671,184.052993774414,3537.0534910119
09 12 2018 18:10,3577.76293945312,12.8278102874755,3595.5805412532,185.374603271484,3551.637505849709
09 12 2018 18:20,3583.09399414062,12.3999099731445,3570.87897994986,185.171997070312,3537.0414168825937
09 12 2018 18:30,3323.48193359375,11.649390220642,3456.57683303205,191.171401977539,3360.520784195748
09 12 2018 18:40,3525.44702148437,12.2333402633666,3553.6619235793,194.111297607421,3536.987509237993
09 12 2018 18:50,3464.4189453125,12.4648895263671,3576.41294549568,196.343597412109,3504.375678765295
09 12 2018 19:00,3355.94409179687,11.8811302185058,3502.24370181614,196.271102905273,3424.057397732306
09 12 2018 19:10,3283.22094726562,11.2441997528076,3352.01571007516,195.696701049804,3343.9843306401717
09 12 2018 19:20,3560.57397460937,12.4557800292968,3575.67651869769,198.226501464843,3537.2776016416406
09 12 2018 19:30,3486.81005859375,12.195309638977,3549.10738165213,196.053405761718,3389.7907067817027
09 12 2018 19:40,3599.09692382812,13.1553201675415,3600.0,199.698196411132,3532.7982000847223
09 12 2018 19:50,3557.54907226562,13.5145397186279,3600.0,206.137802124023,3563.6492347369285
09 12 2018 20:00,3589.61401367187,13.7146396636962,3600.0,211.210098266601,3579.7922309019564
09 12 2018 20:10,3598.24291992187,13.9722204208374,3600.0,218.573303222656,3491.9972461318857
09 12 2018 20:20,3585.48706054687,13.2686004638671,3600.0,218.324005126953,3557.5362592282845
09 12 2018 20:30,3598.01293945312,13.3232097625732,3600.0,217.533004760742,3450.6921954274053
09 12 2018 20:40,3279.35791015625,11.776720046997,3482.87852795878,214.134399414062,3418.3415473583195
09 12 2018 20:50,3276.44506835937,11.5898895263671,3443.24682923304,209.949798583984,3366.7558806483094
09 12 2018 21:00,3479.84594726562,12.4670295715332,3576.58409584819,212.322998046875,3484.214996206644
09 12 2018 21:10,3585.07495117187,13.0989799499511,3600.0,218.22329711914,3558.9494314037183
09 12 2018 21:20,3456.0458984375,12.5983200073242,3585.74704450407,220.752899169921,3558.685220592445
09 12 2018 21:30,3564.92700195312,12.854169845581,3596.21705964883,222.109298706054,3493.4549244058853
09 12 2018 21:40,3436.84204101562,12.0275402069091,3526.16772240933,219.527893066406,3471.9625770614416
09 12 2018 21:50,3548.35107421875,12.5710496902465,3584.05885557492,223.812606811523,3556.0137361430507
09 12 2018 22:00,3570.01196289062,13.0344104766845,3600.0,219.609497070312,3560.7491171963934
09 12 2018 22:10,3584.67309570312,13.6007003784179,3600.0,223.430206298828,3552.066187249391
09 12 2018 22:20,3522.99609375,13.3057098388671,3600.0,221.364807128906,3547.9122907328433
09 12 2018 22:30,3579.24609375,12.9604196548461,3597.7707514398,220.745498657226,3565.1811837084983
09 12 2018 22:40,3593.56005859375,13.2805404663085,3600.0,225.186401367187,3533.630635435483
09 12 2018 22:50,3599.77490234375,13.8310804367065,3600.0,224.160507202148,3552.066187249391
09 12 2018 23:00,3477.4580078125,12.8380403518676,3595.8394888705,223.519699096679,3588.9609174247425
09 12 2018 23:10,3089.86010742187,11.1092901229858,3309.67935054617,229.60969543457,3032.95360677599
09 12 2018 23:20,2681.4189453125,10.0386199951171,2815.88199309205,230.07420349121,2658.9690824799345
09 12 2018 23:30,3083.65405273437,11.0744304656982,3298.09285850053,229.876602172851,2960.7381171064467
09 12 2018 23:40,3451.61108398437,11.6713600158691,3461.329753359,224.64419555664,3387.7843134204736
09 12 2018 23:50,3373.8359375,11.2851295471191,3364.08980246866,224.948501586914,3319.182991890722
10 12 2018 00:00,3242.90795898437,11.2611398696899,3357.05578518906,221.930892944335,3326.5083179551775
10 12 2018 00:10,2850.50610351562,10.4987697601318,3065.20121913584,217.39939880371,2877.756905480951
10 12 2018 00:20,3406.23095703125,11.830129623413,3493.02836945347,213.435897827148,3314.12110200919
10 12 2018 00:30,3255.419921875,11.6466798782348,3455.98419879385,218.93049621582,3269.9904784059213
10 12 2018 00:40,3355.03491210937,11.7714300155639,3481.84514663798,219.443298339843,3416.0212997539516
10 12 2018 00:50,2756.90405273437,10.3634099960327,2998.12956469946,219.255401611328,2843.919300837624
10 12 2018 01:00,2577.80102539062,9.99925994873046,2791.64177099046,221.598602294921,2691.6187533173666
10 12 2018 01:10,2949.8359375,10.7018499374389,3156.69410169198,222.042098999023,2846.9838399092796
10 12 2018 01:20,2879.0869140625,10.681900024414,3148.17556506215,222.676498413085,2903.212691373709
10 12 2018 01:30,2492.73803710937,9.690673828125,2584.27612701197,222.267501831054,2669.162009904811
10 12 2018 01:40,2771.7041015625,10.5558500289916,3092.00247186969,218.100296020507,2794.388493447146
10 12 2018 01:50,2923.81103515625,11.039059638977,3286.05908496205,217.738296508789,3033.6608435013372
10 12 2018 02:00,2612.09008789062,10.2508497238159,2938.46544727803,222.69580078125,2776.5286805249166
10 12 2018 02:10,2693.56298828125,10.4059295654296,3019.73952223639,224.079895019531,2823.339689271549
10 12 2018 02:20,2778.22192382812,10.4294996261596,3031.50352429837,218.626403808593,2770.4468085577346
10 12 2018 02:30,2982.31103515625,10.9129400253295,3240.82996227479,212.524795532226,2964.7400472741765
10 12 2018 02:40,3031.166015625,10.9921102523803,3269.64926404133,205.797698974609,3017.762353058664
10 12 2018 02:50,3365.15991210937,11.8643798828125,3499.26803018136,207.589797973632,3366.126196679832
10 12 2018 03:00,3193.01489257812,11.4862098693847,3418.39348184146,213.914993286132,3393.6322421577433
10 12 2018 03:10,3318.13305664062,11.8226499557495,3491.63786598191,219.742202758789,3384.9378507276256
10 12 2018 03:20,2976.68701171875,10.6304302215576,3125.73241261966,221.006607055664,2893.3802086769606
10 12 2018 03:30,2400.248046875,9.3437795639038,2367.54291286908,223.569396972656,2609.890392045493
10 12 2018 03:40,2975.87890625,10.4939498901367,3062.89840776593,215.651901245117,2796.8796906808934
10 12 2018 03:50,2764.05688476562,10.7340497970581,3170.23287628182,215.869903564453,2916.7495871135684
10 12 2018 04:00,3195.13305664062,11.6448602676391,3455.58555292105,207.450302124023,3271.86126460331
10 12 2018 04:10,2907.71997070312,11.4750900268554,3415.60316062146,201.473999023437,3366.7558806483094
10 12 2018 04:20,2656.0869140625,10.3766202926635,3004.89728179167,194.436203002929,2743.3759728104596
10 12 2018 04:30,2805.94189453125,10.3556995391845,2994.15692683229,195.042007446289,2800.3574776682244
10 12 2018 04:40,2834.99096679687,10.390230178833,3011.81893075796,199.87060546875,2770.4468085577346
10 12 2018 04:50,3134.65991210937,11.5355396270751,3430.47893648679,197.272094726562,3286.9872918243177
10 12 2018 05:00,3546.705078125,12.3699398040771,3568.10509492753,196.659698486328,3506.998878788812
10 12 2018 05:10,3430.46411132812,11.7738599777221,3482.32045922499,193.374404907226,3416.5384765544945
10 12 2018 05:20,3296.75708007812,11.6928701400756,3465.89577759842,189.639404296875,3341.64657067634
10 12 2018 05:30,3258.001953125,11.2211303710937,3345.05414765027,196.00259399414,3311.0149261122738
10 12 2018 05:40,3097.38793945312,11.0960397720336,3305.30704494692,197.666595458984,3094.3412195918254
10 12 2018 05:50,2635.22192382812,10.4526300430297,3042.90031191045,196.826293945312,2870.149705653933
10 12 2018 06:00,2659.43188476562,10.2987604141235,2964.30210045271,202.227401733398,2751.452413314335
10 12 2018 06:10,3017.15087890625,10.9372100830078,3249.81944244362,199.690307617187,2944.7440535366395
10 12 2018 06:20,2880.52905273437,10.5864496231079,3106.01648458005,197.839096069335,2874.262277350091
10 12 2018 06:30,3585.97290039062,12.5908203125,3585.29392501134,199.286499023437,3562.9068007099368
10 12 2018 06:40,3409.7490234375,11.4012899398803,3396.46056654118,195.804306030273,3337.307815064607
10 12 2018 06:50,3470.75708007812,12.1251497268676,3540.08387573503,200.067596435546,3391.18525834332
10 12 2018 07:00,3588.73095703125,12.6078701019287,3586.31182349386,204.956497192382,3568.4031653568413
10 12 2018 07:10,3312.21899414062,11.79248046875,3485.92714992144,205.285095214843,3426.9743583163677
10 12 2018 07:20,3297.85107421875,11.314579963684,3372.56029739384,199.254302978515,3328.3848903340913
10 12 2018 07:30,2261.22900390625,9.19926643371582,2273.16015202117,208.511901855468,2586.414168949728
10 12 2018 07:40,1461.60998535156,7.64334201812744,1332.85149543879,204.102905273437,2470.6277023677258
10 12 2018 07:50,2120.50903320312,9.07813835144042,2194.48074091071,186.950698852539,2522.8978900246234
10 12 2018 08:00,2885.68090820312,10.7551803588867,3178.97730732435,180.046997070312,2831.39593786836
10 12 2018 08:10,3422.55297851562,11.810110092163,3489.28412542069,182.069702148437,3363.898767612269
10 12 2018 08:20,3568.0419921875,12.4140901565551,3572.14252720621,180.691192626953,3536.987509237993
10 12 2018 08:30,3577.92309570312,12.7188701629638,3591.87923280851,182.353195190429,3534.0083357620542
10 12 2018 08:40,3599.98291015625,12.819390296936,3595.35605141041,186.74949645996,3549.0097327803646
10 12 2018 08:50,3572.40698242187,12.4040603637695,3571.25205052809,188.663803100585,3537.0414168825937
10 12 2018 09:00,3503.42309570312,11.7214498519897,3471.82952685146,189.021697998046,3410.7757262992614
10 12 2018 09:10,3296.6640625,11.2997999191284,3368.33187610956,186.939193725585,3319.182991890722
10 12 2018 09:20,3073.47290039062,10.92516040802,3245.37354046309,185.444793701171,2941.481517146904
10 12 2018 09:30,3095.73608398437,11.0110101699829,3276.31550298154,186.767807006835,3064.1674353565095
10 12 2018 09:40,2647.32495117187,10.3638696670532,2998.3658746748,185.977401733398,2823.148437941554
10 12 2018 09:50,2525.85205078125,9.80817699432373,2666.94649549586,185.944900512695,2619.958181299182
10 12 2018 10:00,2212.69702148437,9.43060302734375,2424.44119816507,181.02310180664,2640.7671362833403
10 12 2018 10:10,1626.82800292968,7.93660116195678,1493.9024378698,178.372299194335,2469.6313851910354
10 12 2018 10:20,1867.11804199218,8.48547554016113,1819.04456238527,183.984298706054,2480.9918539166633
10 12 2018 10:30,1935.27795410156,8.84482765197753,2044.47866584511,180.365905761718,2578.774289699321
10 12 2018 10:40,1766.26696777343,8.49055004119873,1822.1694047804,183.170700073242,2471.34579148486
10 12 2018 10:50,1244.00598144531,7.39463376998901,1204.02709414654,179.612106323242,2218.7652675629133
10 12 2018 11:00,1383.0,7.80982589721679,1423.04557871949,176.709594726562,2461.67427459229
10 12 2018 11:10,1374.86096191406,7.61166191101074,1316.07759507494,178.966796875,2445.0959942536624
10 12 2018 11:20,1028.89099121093,6.90448188781738,973.563206531152,182.225601196289,2177.9721321568577
10 12 2018 11:30,2135.06201171875,9.71085929870605,2598.81220850469,165.45539855957,2633.4483875141864
10 12 2018 11:40,2512.17700195312,10.0945301055908,2849.49133310528,161.259902954101,2666.526972102121
10 12 2018 11:50,2837.28491210937,10.5503702163696,3089.46691041636,157.49690246582,2880.8106577326275
10 12 2018 12:00,2573.61694335937,10.1302795410156,2870.48186605795,161.505996704101,2722.953719285812
10 12 2018 12:10,2569.09497070312,9.97422885894775,2775.97384198475,160.624801635742,2688.1021369271266
10 12 2018 12:20,2598.86108398437,9.80012226104736,2661.42821233119,163.283996582031,2604.031177531201
10 12 2018 12:30,1838.65100097656,8.63319587707519,1910.7437662032,160.48159790039,2461.1650407774346
10 12 2018 12:40,1183.89404296875,7.49933910369873,1257.64375872381,161.153900146484,2256.152798003661
10 12 2018 12:50,1006.28802490234,7.21221017837524,1114.45183015249,162.410903930664,2228.89140466181
10 12 2018 13:00,699.927490234375,6.40538120269775,769.473863884637,159.534698486328,1992.2945317883014
10 12 2018 13:10,251.223907470703,4.75588417053222,278.215419021394,163.198501586914,1015.8701674848807
10 12 2018 13:20,9.36837673187255,3.02449798583984,16.8319476516917,157.64500427246,0.0
10 12 2018 13:30,40.8340415954589,3.42734909057617,44.2853505157399,142.262100219726,0.0
10 12 2018 13:40,411.101104736328,5.3384370803833,423.701707313637,144.571395874023,1174.8053973869344
10 12 2018 13:50,345.725402832031,5.27086591720581,405.436413465579,156.176406860351,1061.7771444473547
10 12 2018 14:00,334.682495117187,5.19543409347534,385.502502017857,165.402206420898,1034.407593820377
10 12 2018 14:10,174.161102294921,4.48814105987548,219.493773402649,147.937805175781,957.2252292699361
10 12 2018 14:20,43.1482009887695,3.46875,48.578125,101.889198303222,0.0
10 12 2018 14:30,150.943206787109,4.24310493469238,169.513151527346,71.6408615112304,775.1627672481939
10 12 2018 14:40,86.3647766113281,3.93666100502014,116.159859226672,59.6960906982421,739.454886626651
10 12 2018 14:50,188.021499633789,4.45273685455322,212.062141540678,57.2736091613769,868.0188427829659
10 12 2018 15:00,570.148315429687,6.05525398254394,642.786321264773,60.5583686828613,1905.1129334066345
10 12 2018 15:10,480.995300292968,5.5590181350708,486.138842127828,66.5902023315429,1744.863233689373
10 12 2018 15:20,82.5406036376953,3.74536395072937,84.2970399470914,64.8890075683593,727.1207021575988
10 12 2018 15:30,560.705383300781,5.54265403747558,481.354200088154,71.2991714477539,1403.6327919429639
10 12 2018 15:40,858.591369628906,6.32543611526489,739.383564094449,65.80322265625,1904.979843556316
10 12 2018 15:50,789.678100585937,6.33082199096679,741.388933138439,69.9424133300781,1923.0495982944742
10 12 2018 16:00,456.217193603515,5.50496101379394,470.428156740896,76.5784378051757,1391.0842359666883
10 12 2018 16:10,576.656982421875,5.95249605178833,609.08146942183,73.2783279418945,1877.3596262861693
10 12 2018 16:20,304.26431274414,4.60040998458862,243.560968333086,80.2418136596679,961.4423109054445
10 12 2018 16:30,107.995796203613,3.79298090934753,91.6808869062925,86.7830429077148,737.193347251011
10 12 2018 16:40,331.259887695312,5.14006805419921,371.169867376909,71.8585128784179,1038.655849390804
10 12 2018 16:50,193.05320739746,4.44572591781616,210.599230020611,65.8314819335937,865.3657061120904
10 12 2018 17:00,198.567398071289,4.52765417098999,227.87620898695,66.5164031982421,934.767165565674
10 12 2018 17:10,111.625297546386,3.98499488830566,125.137030824844,62.0377693176269,740.3598869600439
10 12 2018 17:20,193.213500976562,4.60345983505249,244.225679119709,65.7357635498046,963.9322433613328
10 12 2018 17:30,205.658203125,4.75964307785034,279.073184264006,58.7712898254394,968.100810026771
10 12 2018 17:40,165.47639465332,4.49627780914306,221.21225337727,45.9384803771972,945.277582093581
10 12 2018 17:50,237.902297973632,4.71417713165283,268.762334263735,45.5134811401367,980.6698986097027
10 12 2018 18:00,325.609191894531,5.11915397644042,365.820321819707,43.5753593444824,1045.4600072621
10 12 2018 18:10,390.638305664062,5.17323112487792,379.72482967843,30.5484905242919,1033.9980103892813
10 12 2018 18:20,639.117126464843,6.13330221176147,669.887614736533,32.1492309570312,1921.1334432966369
10 12 2018 18:30,1385.47094726562,7.60156297683715,1310.75752390941,38.1744117736816,2342.074833374261
10 12 2018 18:40,1685.50805664062,7.98969507217407,1524.10101164485,37.906150817871,2410.889703664176
10 12 2018 18:50,922.214782714843,6.4011788368225,767.874813332902,35.1768798828125,1956.9028272628052
10 12 2018 19:00,759.265930175781,6.15639877319335,678.032443144067,39.7964897155761,1913.0239788999672
10 12 2018 19:10,995.222595214843,6.62601709365844,856.172524866866,19.6111698150634,2105.740285601407
10 12 2018 19:20,1337.43395996093,7.32527780532836,1169.41051037473,14.8832397460937,2184.746442509271
10 12 2018 19:30,1078.51000976562,6.81680297851562,935.608592727555,14.7524995803833,2112.3285863399824
10 12 2018 19:40,368.365814208984,5.12843084335327,368.188896500575,356.830413818359,1063.5230732854068
10 12 2018 19:50,246.824798583984,4.60637521743774,244.861633282514,4.44266986846923,954.3059436978099
10 12 2018 20:00,306.771209716796,4.77344179153442,282.230274593776,352.936096191406,992.7570738300981
10 12 2018 20:10,488.096710205078,5.44484090805053,453.271470089036,334.63101196289,1328.028053179086
10 12 2018 20:20,977.183776855468,6.64537715911865,864.041018114535,335.436309814453,2124.521653161393
10 12 2018 20:30,1277.13903808593,7.26562786102294,1140.19264881857,319.935089111328,2299.90716195158
10 12 2018 20:40,794.158630371093,6.38609218597412,762.150051749316,322.734588623046,2032.7131167657722
10 12 2018 20:50,1577.43505859375,7.89456605911254,1470.20943261284,335.638488769531,2360.2990937224577
10 12 2018 21:00,2134.837890625,8.85715103149414,2052.34085991611,341.634399414062,2501.198160028394
10 12 2018 21:10,2173.90600585937,8.98966312408447,2137.32925989531,338.921295166015,2527.279731384584
10 12 2018 21:20,3251.03393554687,12.0178003311157,3524.69086720419,342.937286376953,3269.7317740019716
10 12 2018 21:30,2735.21704101562,9.87801837921142,2713.89483118808,344.276000976562,2607.4905917218794
10 12 2018 21:40,2474.73291015625,9.48651504516601,2461.13448022954,339.656585693359,2582.8322972967085
10 12 2018 21:50,2561.875,9.6455488204956,2551.27019522906,334.625610351562,2588.1048445775727
10 12 2018 22:00,2951.22802734375,10.6973896026611,3154.79824759785,334.855010986328,2868.636262611942
10 12 2018 22:10,3514.2548828125,12.7175598144531,3591.82414679819,331.115295410156,3538.924729386192
10 12 2018 22:20,3570.45190429687,12.7271995544433,3592.22349055231,333.397308349609,3296.9313047136143
10 12 2018 22:30,3501.65795898437,12.5344896316528,3581.61941357016,330.941101074218,3418.2056210466462
10 12 2018 22:40,3572.48803710937,12.8025197982788,3594.87534143277,330.739105224609,3393.226357967702
10 12 2018 22:50,3591.8310546875,14.0781297683715,3600.0,329.588806152343,3499.761164511297
10 12 2018 23:00,3559.17700195312,12.7205801010131,3591.95073741051,330.664306640625,3417.1138978876374
10 12 2018 23:10,3116.54711914062,10.9579896926879,3257.40696155605,326.378509521484,2778.523886658899
10 12 2018 23:20,3133.5419921875,11.329529762268,3376.79116802168,319.700012207031,3231.4277653407635
10 12 2018 23:30,3539.3359375,12.743459701538,3592.86617462843,325.074584960937,3522.7998329355805
10 12 2018 23:40,2821.6259765625,10.6381397247314,3129.13713620988,330.986602783203,2805.791779186522
10 12 2018 23:50,2825.97998046875,10.1983699798583,2909.40165493944,333.376586914062,2709.914069436196
11 12 2018 00:00,2776.30004882812,10.5186901092529,3074.65280574257,333.776092529296,2827.5543370766427
11 12 2018 00:10,2594.75610351562,10.156789779663,2885.79901378379,338.014892578125,2713.491846119529
11 12 2018 00:20,2449.92895507812,9.99940013885498,2791.72896673086,337.483184814453,2608.3238430610104
11 12 2018 00:30,1928.46801757812,8.25765800476074,1680.81691669314,333.114288330078,2438.0059306822527
11 12 2018 00:40,1810.63000488281,8.25942993164062,1681.87548350415,329.040588378906,2452.4496062463586
11 12 2018 00:50,2164.78588867187,9.17088890075683,2254.68731136974,325.623901367187,2570.294218836271
11 12 2018 01:00,1703.94201660156,8.39649868011474,1764.56587916515,325.404693603515,2498.7607023387313
11 12 2018 01:10,2213.17602539062,9.43479919433593,2427.19379818443,317.795288085937,2576.74939492688
11 12 2018 01:20,2288.26098632812,9.16367244720458,2249.99331242392,315.029907226562,2549.7763469766146
11 12 2018 01:30,2481.30395507812,10.109860420227,2858.5400034369,324.163391113281,2668.300594574283
11 12 2018 01:40,2447.49096679687,9.42877578735351,2423.24263418008,315.645904541015,2579.8258119998322
11 12 2018 01:50,2623.82592773437,10.8017997741699,3197.88108416067,311.203308105468,2776.77385791578
11 12 2018 02:00,2467.74291992187,9.73578739166259,2616.5706857484,309.000213623046,2573.5049575935686
11 12 2018 02:10,2148.59594726562,9.34504318237304,2368.37013230694,311.914093017578,2553.5048930069443
11 12 2018 02:20,2125.3330078125,8.89391994476318,2075.842946371,309.0244140625,2512.4691686408987
11 12 2018 02:30,2545.416015625,10.5172300338745,3073.96363785513,304.572692871093,2727.908485068996
11 12 2018 02:40,2217.03393554687,9.84718894958496,2693.36882733525,314.056701660156,2630.251382940983
11 12 2018 02:50,2140.30395507812,9.35041236877441,2371.88535205635,322.615997314453,2539.475125048469
11 12 2018 03:00,1893.82202148437,8.78065013885498,2003.6593405434,323.64599609375,2506.390253951908
11 12 2018 03:10,1688.9990234375,7.88098001480102,1462.59330013344,314.571594238281,2537.7522655077455
11 12 2018 03:20,1844.99304199218,8.67760276794433,1938.59007494141,296.666412353515,2406.5487605242174
11 12 2018 03:30,1968.16101074218,9.12667369842529,2225.95185731685,299.510986328125,2541.475086847973
11 12 2018 03:40,2177.18408203125,10.0503396987915,2823.0067053687,303.148986816406,2676.778795304156
11 12 2018 03:50,2308.38989257812,10.3708400726318,3001.9420261161,298.982208251953,2759.3277952155777
11 12 2018 04:00,1590.2060546875,7.85833883285522,1449.94684867481,294.653411865234,2547.089036478484
11 12 2018 04:10,1768.27404785156,8.60603904724121,1893.77580886446,295.237487792968,2486.494453525454
11 12 2018 04:20,2196.83203125,9.97019290924072,2773.4290874563,294.632995605468,2571.734201596787
11 12 2018 04:30,1892.98095703125,9.10519886016845,2212.01751785755,292.773193359375,2548.1594260591633
11 12 2018 04:40,1957.06896972656,8.82748222351074,2033.4253301147,281.874114990234,2509.3967392487843
11 12 2018 04:50,2196.7119140625,10.1975297927856,2908.92979182243,290.036987304687,2654.688493648654
11 12 2018 05:00,2352.90502929687,10.0477199554443,2821.41777874666,289.757598876953,2613.5041818927857
11 12 2018 05:10,2450.86889648437,10.1110496520996,2859.2389650341,288.906311035156,2550.1499947145016
11 12 2018 05:20,2508.98706054687,10.4935598373413,3062.71177820749,296.184112548828,2813.6593045092095
11 12 2018 05:30,2303.78588867187,9.43862247467041,2429.70197893946,290.290100097656,2542.0497005029233
11 12 2018 05:40,2464.36791992187,10.1810102462768,2899.60983839467,294.862701416015,2661.2667757283143
11 12 2018 05:50,2502.88110351562,10.1970500946044,2908.66029206629,295.758514404296,2649.2217459259123
11 12 2018 06:00,2456.75610351562,10.352970123291,2992.74666866733,295.234893798828,2728.36515950109
11 12 2018 06:10,2165.70703125,9.45044803619384,2437.46097217608,295.37451171875,2579.8258119998322
11 12 2018 06:20,1575.93395996093,7.92328786849975,1486.37753999692,294.604614257812,2543.2169184799004
11 12 2018 06:30,1528.41796875,7.60587406158447,1313.02697133565,291.270202636718,2504.700891003105
11 12 2018 06:40,1439.82995605468,7.66312980651855,1343.393393379,292.349304199218,2493.942125191933
11 12 2018 06:50,1099.21203613281,6.9220871925354,981.297406919936,287.041412353515,2196.032457046759
11 12 2018 07:00,1208.13500976562,7.33902597427368,1176.21679461793,287.551391601562,2315.6019537363172
11 12 2018 07:10,1136.68395996093,6.9019341468811,972.447119740112,284.731811523437,2208.644243778798
11 12 2018 07:20,883.9052734375,6.60319280624389,846.950892534349,288.39859008789,2157.871065884152
11 12 2018 07:30,756.193969726562,6.15456199645996,677.382629758525,280.944305419921,2005.7700124231812
11 12 2018 07:40,877.159484863281,6.32291412353515,738.445608879648,283.746704101562,2053.328055521065
11 12 2018 07:50,954.325988769531,6.44822883605957,785.888307403562,284.248504638671,1997.289855371023
11 12 2018 08:00,879.716918945312,6.09910821914672,657.934059034602,286.221008300781,2005.7700124231812
11 12 2018 08:10,684.333923339843,5.79159784317016,556.926903167598,277.640899658203,1900.0794770904836
11 12 2018 08:20,526.705871582031,5.46053886413574,457.719506326453,272.491088867187,1345.9137439540589
11 12 2018 08:30,694.017517089843,5.94971799850463,608.15796988396,271.894104003906,1985.6706146749073
11 12 2018 08:40,734.314270019531,6.21721696853637,699.752609024024,276.893310546875,2033.9681521208504
11 12 2018 08:50,564.403015136718,5.39656019210815,439.729898242036,273.62319946289,1176.8309363358442
11 12 2018 09:00,696.926025390625,6.00578880310058,625.947150182131,272.299285888671,1976.137113122302
11 12 2018 09:10,843.357482910156,6.2209677696228,701.105118667178,270.859802246093,2048.92578701968
11 12 2018 09:20,996.313171386718,6.43806505203247,781.976450856809,267.309600830078,1990.4775864135477
11 12 2018 09:30,1170.91394042968,6.57758522033691,836.674991381012,263.39419555664,2113.4718617077956
11 12 2018 09:40,898.805480957031,6.20274019241333,694.546545845583,264.800109863281,1950.4854189646423
11 12 2018 09:50,1082.18896484375,6.5541558265686,827.337914175228,264.905487060546,2053.1358926837374
11 12 2018 10:00,1020.86602783203,6.6002721786499,845.775146331083,257.25210571289,2112.0057810208245
11 12 2018 10:10,922.382995605468,6.42910814285278,778.538506284914,257.679412841796,1972.9767466314227
11 12 2018 10:20,804.156982421875,5.99660682678222,623.855651459865,256.199890136718,1906.7971047484816
11 12 2018 10:30,700.566223144531,5.8793249130249,585.029564073113,257.483612060546,1882.0653975076477
11 12 2018 10:40,711.567810058593,6.0395278930664,637.404412330528,255.375900268554,1946.3137268631504
